model,dataset,task,level,median_input_tokens,out_tokens_typical,out_tokens_worst,latency_sec,latency_source,gpu,usd_per_gpu_hour,usd_per_prediction,usd_per_1k_predictions,preds_per_minute,usd_per_prediction_typical,usd_per_prediction_worst,usd_per_1k_predictions_typical
codellama,LFD,is_vulnerable_patch,L1,598.0,8,512,4.058,regression_measured,L40S,0.86,0.000969,0.969,14.8,,,
codellama,LFD,is_vulnerable_patch,L2,1224.0,8,512,8.306,regression_measured,L40S,0.86,0.001984,1.984,7.2,,,
codellama,LFD,is_vulnerable_patch,L3,1933.0,8,512,13.117,regression_measured,L40S,0.86,0.003134,3.134,4.6,,,
codellama,LFD,is_vulnerable_patch_cve_cwe,L1,631.0,8,512,4.139,regression_measured,L40S,0.86,0.000989,0.989,14.5,,,
codellama,LFD,is_vulnerable_patch_cve_cwe,L2,1257.0,8,512,8.246,regression_measured,L40S,0.86,0.00197,1.97,7.3,,,
codellama,LFD,is_vulnerable_patch_cve_cwe,L3,1966.0,8,512,12.896,regression_measured,L40S,0.86,0.003081,3.081,4.7,,,
codellama,LFD,is_vulnerable_vuln,L1,552.0,8,512,3.917,regression_measured,L40S,0.86,0.000936,0.936,15.3,,,
codellama,LFD,is_vulnerable_vuln,L2,1281.0,8,512,9.091,regression_measured,L40S,0.86,0.002172,2.172,6.6,,,
codellama,LFD,is_vulnerable_vuln,L3,1808.0,8,512,12.831,regression_measured,L40S,0.86,0.003065,3.065,4.7,,,
codellama,LFD,is_vulnerable_vuln_cve_cwe,L1,588.0,8,512,4.028,regression_measured,L40S,0.86,0.000962,0.962,14.9,,,
codellama,LFD,is_vulnerable_vuln_cve_cwe,L2,1314.0,8,512,9.001,regression_measured,L40S,0.86,0.00215,2.15,6.7,,,
codellama,LFD,is_vulnerable_vuln_cve_cwe,L3,1841.0,8,512,12.611,regression_measured,L40S,0.86,0.003013,3.013,4.8,,,
codellama,PBD,is_vulnerable_patch,L1,720.0,8,512,2.989,regression_measured,L40S,0.86,0.000714,0.714,20.1,,,
codellama,PBD,is_vulnerable_patch,L2,1451.0,8,512,6.024,regression_measured,L40S,0.86,0.001439,1.439,10.0,,,
codellama,PBD,is_vulnerable_patch,L3,2010.0,8,512,8.345,regression_measured,L40S,0.86,0.001994,1.994,7.2,,,
codellama,PBD,is_vulnerable_patch_cve_cwe,L1,753.0,8,512,3.089,regression_measured,L40S,0.86,0.000738,0.738,19.4,,,
codellama,PBD,is_vulnerable_patch_cve_cwe,L2,1483.0,8,512,6.083,regression_measured,L40S,0.86,0.001453,1.453,9.9,,,
