model,run,predictions,wrong,close_le_3,close_pct_of_wrong,measurable,avg_distance,cwe119_top5,cwe119_rate_pct
GPT-4.1-mini,1,306,296,62,20.945945945945947,260,4.569230769230769,214,69.93464052287581
GPT-4.1-mini,2,306,296,66,22.2972972972973,260,4.5576923076923075,213,69.6078431372549
GPT-4.1-mini,3,306,296,62,20.945945945945947,260,4.569230769230769,218,71.24183006535948
StarCoder2,1,310,306,60,19.607843137254903,269,4.5018587360594795,259,83.54838709677419
StarCoder2,2,307,303,57,18.81188118811881,247,4.425101214574899,241,78.50162866449512
StarCoder2,3,308,304,59,19.407894736842106,251,4.49003984063745,247,80.1948051948052
Llama3.1,1,308,306,60,19.607843137254903,270,4.511111111111111,304,98.7012987012987
Llama3.1,2,314,309,55,17.79935275080906,271,4.535055350553505,310,98.72611464968153
Llama3.1,3,314,310,54,17.419354838709676,272,4.555147058823529,309,98.40764331210191
Mistral,1,310,307,35,11.400651465798045,254,4.7204724409448815,21,6.774193548387097
Mistral,2,310,307,31,10.09771986970684,240,4.770833333333333,20,6.451612903225806
Mistral,3,309,305,27,8.852459016393443,238,4.84453781512605,21,6.796116504854369
CodeLlama,1,310,308,31,10.064935064935066,268,5.854477611940299,5,1.6129032258064515
CodeLlama,2,310,309,28,9.06148867313916,246,5.82520325203252,8,2.5806451612903225
CodeLlama,3,312,310,32,10.32258064516129,241,5.809128630705394,4,1.2820512820512822
Qwen3-Coder,1,307,300,27,9.0,259,5.903474903474904,99,32.24755700325733
Qwen3-Coder,2,311,304,28,9.210526315789474,261,5.8773946360153255,95,30.54662379421222
Qwen3-Coder,3,313,306,27,8.823529411764707,261,5.900383141762452,102,32.587859424920126
DeepSeek-R1,1,307,305,38,12.459016393442623,243,4.872427983539095,72,23.452768729641694
DeepSeek-R1,2,221,220,14,6.363636363636363,124,5.048387096774194,16,7.239819004524887
DeepSeek-R1,3,223,223,13,5.829596412556054,128,5.0390625,18,8.071748878923767
